latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
-5.65400736477321,-50.2438604402532,668.228575621653,7.80781297737084,0.551272280735862,26.6209012766193,1923.05800972858,0.473987351784281,2.19300558512943,2.0526610831886,0.831125475709121,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.10749618,LOW
-5.95102181905222,-50.1042586944413,620.336093691749,4.80086319299737,0.332525133607748,28.3539561257085,1644.0586306657,0.453464484856104,3.72466860441717,2.81213961715673,4.6070952191392,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.3226375,LOW
-5.52782349090772,-50.3155073890251,714.502721244943,5.99535169717075,0.367153921032197,31.4111267857537,1752.61310208522,0.472014219426618,1.00212911122217,1.04704408925971,6.24460935162643,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.031775467,LOW
-6.12554565512355,-49.9045651946178,713.409636218487,9.63453442184821,0.554035037649627,30.3137258109741,2168.13936574976,0.625837955081866,2.01826732028279,2.34860167630069,5.43469251409692,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.38181373,LOW
-6.21789561136376,-49.8084077410637,606.014883179625,2.49572164087584,0.592304381816389,30.8925933441444,1977.87543860242,0.549815045918784,3.27746137587997,2.28900982564486,3.01969074211819,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.052554943,LOW
-5.85544692906176,-50.2713894984973,764.639644893977,0.940536405384446,0.445533695988032,28.8559455395001,1850.55229788497,0.595595123883102,2.09621525852036,3.18783485504805,2.89611149794453,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.029270831,LOW
-5.79163544916471,-49.8273044679488,650.854234351854,12.3357731305712,0.496588297676724,28.3519741711351,1939.98849421542,0.526397911178262,1.60902711301367,1.58733466965269,6.90028981446022,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.04520002,LOW
-6.48303152678313,-50.1535112705318,736.044683870533,24.6568071127823,0.313107498215216,34.9727112868182,1688.76002731854,0.476033185177236,3.3891787389744,0.907025327293682,4.67190528925293,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.04043315,LOW
-5.83061685389868,-50.2711941034324,677.546823574316,1.10636476034235,0.300921063733186,27.1177270485189,1906.26080574001,0.556622883960045,2.6568369761999,1.78694074176329,6.29851817583822,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.43266162,MEDIUM
-6.31897889338084,-49.9299755696081,653.166574138352,6.07901247030911,0.624993535711191,26.1643530123567,1759.7279905976,0.50023053037088,2.55862021590795,1.91463981852419,0.929970182781565,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.8437667,HIGH
-5.54113701145933,-49.8335049211724,649.335440828016,0.337573790895044,0.45567707975466,31.1786253121998,1734.00916515765,0.468655516325355,2.12233054497501,1.68548497365007,13.576859204488,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.013013445,LOW
-5.92399323351357,-49.80099048403,704.096813242136,0.125346081078375,0.374852553568505,31.9211051467645,1825.22015569898,0.524058704132009,1.44133153906266,2.31311949837526,5.2794391710539,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.14102748,LOW
-6.37336009766302,-50.0408237029817,562.005374795286,5.05946921608295,0.261028220393543,24.3655322329837,1729.73024811445,0.520442431667844,2.61165909911065,1.43802933530702,2.19522236246726,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.45622942,MEDIUM
-6.44728165091329,-50.3146996305522,679.706109333957,1.32563218813524,0.585220133968299,30.3437418838726,1878.23247754687,0.581572307446828,2.41478389218813,1.23953957299771,3.6575893752262703,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.13535537,LOW
-5.62039652076129,-50.5039635291442,754.817363690787,9.10719519154589,0.407791404589629,26.0683105073994,1933.30100542289,0.446477531934007,2.12587389072028,1.88664442323449,4.08427337132756,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.81290555,HIGH
-5.64937599515234,-50.2420193184134,690.846427823067,3.23835437806616,0.373233454508294,26.4917444734912,1795.43011887861,0.538310496722817,1.21527208593462,2.54470744839662,6.46264493990335,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.4098851,MEDIUM
-6.06590500493686,-50.0224705430679,510.264082603217,6.85560917517773,0.262574853827474,33.6132557198248,1279.65640867288,0.331891601526429,2.82268976120138,2.93952463174435,4.82642843705466,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.6355094,MEDIUM
-6.41250001671174,-50.7731754227552,539.3565465876,0.491494884110136,0.430055342871321,28.1439196513401,1676.28071961401,0.536836441145248,2.76886243618663,2.39288789315429,7.44256044218685,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.04354022,LOW
-6.11001758205217,-50.5323492536432,651.680814481324,9.33815792983376,0.45950940634125,26.9610774118988,1633.66818784193,0.513380000633238,2.56541202729983,1.70566151641497,2.00850596960026,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,1,0.56886774,MEDIUM
-5.73947046404213,-50.4453965039447,587.044287158359,0.947897456172669,0.457038232712964,29.2367997874579,1924.0588612751,0.596010865535736,1.36816607562806,2.59190663849112,2.18776834542855,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.012302618,LOW
-5.83850592210399,-50.0200522514885,721.173968051727,3.77931362232842,0.34213657724772,30.6886014333622,1704.07267022556,0.457693762667457,1.84794647183084,1.25325321784001,0.835899287025112,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.55556417,MEDIUM
-5.63483476020441,-50.186447912515,612.06090942186,4.23366766176458,0.621270400480814,26.1231435063348,1749.82859965208,0.430305418311329,2.31560283862009,2.60479811112545,2.90026998677187,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.6154623,MEDIUM
-5.74880787050901,-50.3742934459392,694.10534097973,0.307007033994605,0.465164448020635,24.666362434587,2017.94676972361,0.64011115709362,3.05654693073262,1.95415075726708,2.05369692083138,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.026736753,LOW
-6.16986516203392,-49.8807332590451,805.149297145035,17.0866693118333,0.424330028411921,32.0467042524634,1693.89201224413,0.54241519134679,1.62413771325141,1.44993642259805,4.3726625528311,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.0060854284,LOW
-6.15886679770818,-50.2618537559331,651.841206954407,1.61946690525243,0.35258051382999,30.566472255911,1890.57277186698,0.439982199659746,3.24238122828705,2.46142393817394,3.6944929530588304,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.18346898,LOW
-5.8522447027103,-50.0760878735631,569.05521574279,5.63473397680614,0.477946506310625,23.997650497178,1726.43936274843,0.562024705209508,1.8936647656799,1.79939494351175,7.79268965950023,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.27803442,LOW
-6.18982731047064,-50.1445277323402,681.666414051664,4.49421542671032,0.526274654225262,27.2095639132457,1755.79003883245,0.519398109720044,2.86394519517741,2.28815170052673,0.737096197264399,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.9194454,HIGH
-5.63233990273587,-49.941491771815,672.618635061103,0.151393960205877,0.335510722215569,31.3160073236873,1617.28854903662,0.468679977360053,3.6234050168336704,2.39280121804848,9.88147918232141,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.23240864,LOW
-6.17229817761677,-49.9876213785157,670.002526052332,8.92399823517474,0.289208823510163,31.5099855897845,1745.74316597539,0.457662332203228,2.99971480993646,1.74369924047381,0.996539189373763,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.8112641,HIGH
-6.01106698768243,-49.8109686182429,759.442160838478,1.63362150165574,0.457342721455715,29.7641856457964,1951.54125603773,0.608300387772291,1.19393706663532,3.16634829244495,5.10189914640981,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.16533747,LOW
-6.45677241382335,-50.4208088031444,555.106959768742,1.28891041640608,0.565938873453024,32.6991774681717,1656.98910070103,0.45042655674074,2.05399476625937,1.89689030589289,2.75855137922219,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.22782964,LOW
-6.38190956101956,-50.6351278623005,729.958979753833,0.27150772025449,0.375474133351099,28.9749121423092,1706.89420225626,0.464452483119309,2.6188501623477,3.16185531380887,4.85158284648807,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.33322152,LOW
-6.36810407420353,-50.0401824021681,601.505010610408,1.29655862171905,0.774619643075101,26.3781082139068,2287.99326351817,0.546905303633325,2.88510833573284,1.3644951982566,3.07377214438462,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.14267476,LOW
-6.15586949512886,-49.9252859595117,760.447417146817,4.35483270811241,0.430479210380843,28.1708451468906,1901.34036301071,0.506040473884158,1.96549641670001,1.20070573598826,4.22700651223424,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.096135154,LOW
-6.38337381583295,-50.7456280288889,480.21893336681,1.00903476657617,0.333444989617182,27.6181523789995,1917.6801324345,0.498310945216613,2.20045791080264,2.31403890492381,5.57768840931341,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.68206483,MEDIUM
-6.04289192123228,-50.467123343322,828.449427383929,2.82734349388915,0.390391581231914,26.848104816936,1724.76172769628,0.388944282106911,2.05276511698261,2.11291804366291,0.858336223781185,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.9282545,HIGH
-6.23084504332549,-49.9928059379617,628.334300000438,7.23575446694365,0.36493477870961,28.5897081817589,2058.44003705524,0.65,2.95436316346575,2.09676587646109,1.67633561029134,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.92193,HIGH
-6.22754371351976,-50.1165635902087,553.177705860246,13.9736547458579,0.465213740028189,23.4520009598348,2090.99275147799,0.591187848411243,3.55804258311457,3.18806694215939,8.07660949916359,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.17468672,LOW
-6.0544986402499,-50.0446985793057,722.603805249621,5.42526300045943,0.462824561239349,27.6653385888161,1729.00612509133,0.422716999677342,3.17907667622349,0.802563883239052,7.23426674855136,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.11710469,LOW
-5.64616034911264,-50.2568003405106,690.931347873772,0.980208565350188,0.478741268750082,29.5184336795892,2063.7335705073,0.541447765658338,1.73684974958407,1.88842545039862,4.57152201824097,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.02177632,LOW
-5.7382697252747,-50.4181609009325,686.255123217415,2.17400683302734,0.617579146182257,26.9354929234382,2117.96287715312,0.576091402035853,2.51229488743474,1.53661040764897,1.45721848528013,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.08420211,LOW
-5.61627426797785,-49.9886088398302,724.36791421877,3.63396664356892,0.316168758263492,35.6604583132736,1436.20191837159,0.380528686680164,2.33875016994177,1.82704950251332,0.924017682746308,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.8452714,HIGH
-5.50982443560576,-50.2454599233736,652.911434414439,9.22999332329663,0.386146657264367,27.309356453633,2021.93146663423,0.617724791315069,1.04347911023134,3.05158455659484,0.199010727438143,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.77032614,HIGH
-6.48889793365834,-50.2849837604576,626.595177072665,3.57057468004013,0.436113925114617,29.4682509846474,1697.16123266142,0.471439993456515,3.62747091763672,2.74047022924074,10.8758947373835,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.3075543,LOW
-5.80749191971161,-50.0651557502001,557.248666417226,3.04148754961846,0.516905946151655,30.2415858980484,2115.1041849262,0.609245873640515,2.30470042117074,1.2839724850428,4.04064322050335,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.43353206,MEDIUM
-6.38017045068167,-50.6091329179485,640.891917829437,1.35320264548362,0.4205811857935,29.9171315954777,1689.87778500386,0.469585256158178,3.64084320346979,2.49018303847022,2.13171199993988,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.60648865,MEDIUM
-5.56317609799709,-50.2139957335487,609.084339282258,3.11558208016865,0.390975746420639,29.2748232761709,1971.39601612577,0.621400232547451,2.85974224541976,2.19112138940925,4.68631649743793,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.93814194,HIGH
-6.27315421219126,-50.4955852255549,649.3307818842,1.72698994324855,0.395946197787447,32.1100235646509,1498.09639524302,0.496909722447696,2.98293812647499,1.77942861687561,2.44981213261234,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.82015425,HIGH
-6.15004444728422,-50.7785505780398,659.03403582607,3.74026336850322,0.629386981856836,28.024631529671,2073.1068319569,0.585626294487506,2.19555701999914,1.62070663851351,1.72729993338662,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.03512388,LOW
-5.52094683578542,-50.0511321151628,788.989917590705,7.44294339997916,0.361044669133489,28.9073723386677,1864.69395251422,0.485458307121601,3.4023413447043,2.23619034721662,2.78181041274561,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.46331444,MEDIUM
-5.63280759522327,-50.3253144841725,590.215038973107,13.1115187456232,0.374239384569137,29.6260037699345,2108.26161243284,0.596883860455752,1.51921742296662,1.92569908113451,5.33636972227248,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.28446633,LOW
-6.45279186355031,-49.8967525710406,638.715670101233,7.46377330330348,0.303140430753957,30.947758023834,1706.6975263836,0.33212778260324,3.6856425176967904,2.1193508804263,7.2734241106859,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.8921524,HIGH
-6.45313344972453,-50.2998337466977,615.167320710776,7.92903043226376,0.470864696772069,28.3974790820716,1892.64416005865,0.556434206069855,2.72567184520676,2.6551321314497,0.419621362033235,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.81925815,HIGH
-5.68115896544108,-50.7898107607242,537.768929282626,1.99419702713442,0.40983915012571,27.6866387904006,2153.81538491858,0.54742825350595,1.93056530428417,3.12082812462149,0.268209452678397,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.2846214,LOW
-6.4296279758815,-50.3912527036608,882.938290677601,5.35092672701443,0.487329842286611,25.7563412300452,1844.84846872076,0.51604892082504,3.07019774050154,1.78603965235054,1.66382137391033,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.5893189,MEDIUM
-5.6482655066775,-50.6289262697784,575.10976045648,2.21027761408575,0.512512346923192,31.3989172808992,1935.9314756832,0.576704123055661,3.08642561265096,1.82365649656497,0.159591289553382,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.5758003,MEDIUM
-5.5753792333044,-49.8789211620847,679.551987655692,0.110386053157207,0.52685840400625,24.6514902241212,1989.86640781632,0.540018631550136,3.1687766710065,2.81758623178649,2.73137534841548,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.033987414,LOW
-6.47616287896871,-50.3542009815905,786.017402223661,9.71486043994623,0.592019196952135,30.5107223242639,1539.58962947605,0.417960548678958,1.82172692776287,1.11160749661057,6.9478658248754,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.112946585,LOW
-6.27999318526618,-50.2893060814829,550.849635046896,0.241685863189824,0.287194403121699,29.3205162173225,1745.78051191392,0.511693727209906,1.07188756664024,2.722009506795,1.70894538112443,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.08858321,LOW
-6.47681006848767,-50.4345034907589,720.084763627081,0.552433380015549,0.382806640022391,28.310139359717,2077.57553647184,0.565687073277478,3.48980782198437,1.73881859928834,2.58371733728723,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.013805014,LOW
-6.42716678171327,-50.2777757572748,526.849238848504,0.0835293385879429,0.46240478566156,37.0466797536856,1440.47492637941,0.457783072626252,3.23311013677205,1.79634837380912,3.41646987600357,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.0088222185,LOW
-5.96592731208034,-50.7172078332031,585.808039124837,0.313315102645674,0.561013552268263,30.2980123682049,2073.61550529151,0.631107100560179,2.12530412216143,1.51184515545585,9.79832873006364,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.009372815,LOW
-5.76983599736166,-50.3412668957602,694.905275805818,0.273719675108442,0.52488065137477,26.8838742849953,1732.25653037357,0.523298486877731,1.46541835321096,1.09452888049151,10.4489963038602,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.052810445,LOW
-6.0205262884824,-50.1365566801308,628.182289623461,5.08973854121037,0.401972472714056,23.9432437100982,2261.05439906578,0.614500514697676,2.31270257635198,2.58867360657206,3.99713629641097,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.86422575,HIGH
-6.11405522801544,-50.4277455818726,766.361519608643,8.64324608675508,0.37555716905726,25.3564617659943,1937.37527014075,0.582209336576074,1.85614413768116,2.95716317807608,0.0409639194224707,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.67093575,MEDIUM
-6.293280150695471,-50.4073325817114,660.280366017686,7.16856355370133,0.500770355499141,27.6677081050534,1689.89459123057,0.445679556099902,1.54335764605948,2.00501476274174,0.840963419864763,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.6497626,MEDIUM
-6.26342390041109,-49.9625804097701,691.679739268583,4.429180170178929,0.498104062348336,26.4756393277996,2045.89305802007,0.580177726100198,2.36125715609901,1.26027605415123,0.900989590628173,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.5957924,MEDIUM
-5.91760367129924,-50.2633737593772,594.811638515922,6.93791558739979,0.639296836309457,30.468954207622,2136.6465781491,0.478680512302841,3.3231168900313,1.54430757373275,3.6547009086833695,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.056906674,LOW
-5.64423570262949,-50.2123516785112,566.91695329302,2.74430147100572,0.459356401718326,27.9621821140053,1970.83807382225,0.620956299891749,2.62872786675766,1.00252733951834,4.91845022015279,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.80965936,HIGH
-6.09542981901282,-50.5031833690737,557.523506002342,10.6595459393761,0.423242540892968,30.0369122505466,1760.81661023651,0.589433723784261,2.36479938076879,2.79333596990249,0.372724729604808,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.9498072,HIGH
-5.5603723776354,-50.3170202096024,575.204295587962,2.77207715493878,0.71764335589727,27.7584163883828,2137.65566254184,0.621998998064593,3.78339018800674,2.04971671042714,1.36807859546543,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.041097455,LOW
-6.44788112603222,-50.7460393419587,594.404220756235,0.128778198331372,0.332807567491906,28.7827030341137,1664.21763112943,0.396410148316383,3.12886713016572,3.14884895691458,2.83017617702327,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.6082308,MEDIUM
-5.6707893791382,-50.3697030663023,742.567978412727,5.4551552106611,0.575331384303761,27.6204569689899,2064.3065319044,0.578918149466299,1.36938309383498,2.65374737740391,5.90256363809645,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.25461292,LOW
-6.16131937581653,-49.9973043635521,682.272154498319,7.99330036324098,0.216691384910284,34.2142061982391,1368.33474076586,0.394505988331835,2.16720512916143,2.54283098505214,1.68907841719495,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.42192066,MEDIUM
-5.63123256867334,-50.6385425911773,547.781477578407,1.14457455578939,0.399089919303455,35.5350821230325,1873.52701708466,0.536094701351515,2.30190721867785,1.85119478115603,2.75011627229547,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.117739186,LOW
-5.58058336653053,-50.0355223140748,617.050633285504,1.72124130253475,0.493580948857846,32.8234682274955,1738.3619853228,0.623725059278464,2.70954256638259,1.63705631115005,2.7418917939558,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.041747596,LOW
